date,LWDOWN,PSFC,Q2D,RAINRATE,SWDOWN,T2D,U2D,V2D,obs,area_sqkm,lat,lon
2015-12-26 04:00:00,235.5788116455078,99744.59375,0.0037328428588807587,0.0,0.0,274.83120727539057,-5.048520565032959,-2.8342571258544917,41.0594275584,1159.528499,40.636253,-87.71896
2015-12-26 05:00:00,235.23269653320312,99708.9375,0.0036543507594615217,0.0,0.0,274.38308715820307,-5.081070899963379,-2.827479600906372,39.92675369472,1159.528499,40.636253,-87.71896
2015-12-26 06:00:00,273.578857421875,99673.25,0.0035799995530396704,0.0,0.0,273.94802856445307,-5.112675666809082,-2.820917844772339,39.07724829695999,1159.528499,40.636253,-87.71896
2015-12-26 07:00:00,273.214599609375,99628.0078125,0.003569631604477763,0.0,0.0,274.16732788085943,-5.392523765563965,-2.7040729522705083,38.2277428992,1159.528499,40.636253,-87.71896
2015-12-26 08:00:00,272.8814697265625,99582.8828125,0.0035611891653388743,1.514512071310037e-08,0.0,274.39309692382807,-5.672158718109131,-2.589452743530273,37.37823750144,1159.528499,40.636253,-87.71896
2015-12-26 09:00:00,319.8270568847656,99537.5,0.003551520872861147,0.0,0.0,274.61239624023443,-5.954408168792725,-2.47283148765564,36.52873210368,1159.528499,40.636253,-87.71896
2015-12-26 10:00:00,319.6046142578125,99627.359375,0.0036937952972948547,1.514512071310037e-08,0.0,274.99478149414057,-6.1750526428222665,-2.0432019233703613,35.67922670592,1159.528499,40.636253,-87.71896
2015-12-26 11:00:00,319.450439453125,99717.609375,0.0038391472771763797,0.0,0.0,275.388671875,-6.39509391784668,-1.6133782863616943,34.546552842240004,1159.528499,40.636253,-87.71896
2015-12-26 12:00:00,334.022705078125,99807.609375,0.0039805490523576745,0.0,0.0,275.77102661132807,-6.616178512573242,-1.183593511581421,33.9802159104,1159.528499,40.636253,-87.71896
2015-12-26 13:00:00,333.8715515136719,99622.84375,0.004151512868702412,3.102403240973217e-07,0.0,276.1972045898437,-6.7686920166015625,-0.7043081521987915,33.41387897856,1159.528499,40.636253,-87.71896
2015-12-26 14:00:00,333.7782897949219,99438.453125,0.004325437359511852,0.0,44.34906005859375,276.63607788085943,-6.921375751495361,-0.22225321829319,32.5643735808,1159.528499,40.636253,-87.71896
2015-12-26 15:00:00,351.96636962890625,99253.9296875,0.004495224915444851,1.569992309669033e-05,87.75082397460938,277.06210327148443,-7.0723204612731925,0.25881436467170715,31.714868183040004,1159.528499,40.636253,-87.71896
2015-12-26 16:00:00,350.86285400390625,99200.6875,0.0049941660836339,0.0007990734884515406,123.83755493164062,278.18930053710943,-6.027817726135254,0.8284375071525574,30.86536278528,1159.528499,40.636253,-87.71896
2015-12-26 17:00:00,349.9334716796875,99147.1328125,0.005490988027304411,0.0017982256831601262,147.59690856933594,279.35076904296875,-4.980988025665283,1.3967968225479126,30.299025853440003,1159.528499,40.636253,-87.71896
2015-12-26 18:00:00,348.0960998535156,99093.7265625,0.005963300820440054,0.0016007907688617704,213.21522521972656,280.47769165039057,-3.9365143775939937,1.965970754623413,30.015857387520004,1159.528499,40.636253,-87.71896
2015-12-26 19:00:00,346.9609375,99149.0078125,0.00650078011676669,0.001164813176728785,190.8223419189453,281.62371826171875,-2.6133687496185303,2.449062824249268,30.58219431936,1159.528499,40.636253,-87.71896
2015-12-26 20:00:00,346.0020751953125,99204.546875,0.007039048708975316,0.0002921050472650677,158.20205688476562,282.8040771484375,-1.2902919054031372,2.934818744659424,31.148531251199998,1159.528499,40.636253,-87.71896
2015-12-26 21:00:00,362.1629638671875,99260.0703125,0.00754817808046937,0.00048108023474924266,59.26011276245117,283.9500427246094,0.033507108688354485,3.4178621768951416,31.99803664896,1159.528499,40.636253,-87.71896
2015-12-26 22:00:00,362.8049011230469,99161.34375,0.007612083107233045,0.0004923446103930472,18.25580596923828,283.8017883300781,-0.03925419598817825,2.0191171169281006,33.9802159104,1159.528499,40.636253,-87.71896
2015-12-26 23:00:00,363.4175720214844,99062.4765625,0.007674161810427905,0.0007436059531755745,0.0,283.6487731933594,-0.11259251087903975,0.6188881397247314,36.8119005696,1159.528499,40.636253,-87.71896
2015-12-27 00:00:00,353.06842041015625,98963.7734375,0.007740271277725696,0.0007100118673406541,0.0,283.500732421875,-0.18672460317611692,-0.7809869050979614,40.77625909248,1159.528499,40.636253,-87.71896
2015-12-27 01:00:00,353.075927734375,99011.4375,0.007483571302145719,0.0005438801599666476,0.0,283.0203857421875,-0.29990971088409424,-1.0959246158599854,45.59012301312,1159.528499,40.636253,-87.71896
2015-12-27 02:00:00,353.0098571777344,99058.953125,0.007219936233013868,0.0004315733385737986,0.0,282.5257263183594,-0.4148459732532501,-1.4113751649856567,50.40398693376,1159.528499,40.636253,-87.71896
2015-12-27 03:00:00,355.24993896484375,99106.5234375,0.006963935680687428,0.00034659332595765585,0.0,282.0455322265625,-0.5291355252265929,-1.7281476259231567,54.93468238848,1159.528499,40.636253,-87.71896
2015-12-27 04:00:00,354.8301696777344,99024.15625,0.00693413196131587,0.0006744122947566211,0.0,281.8332214355469,-0.5089970231056213,-2.303473711013794,59.18220937728,1159.528499,40.636253,-87.71896
2015-12-27 05:00:00,354.3818664550781,98941.65625,0.006901618093252182,0.0016330170910805464,0.0,281.6144104003906,-0.4893598556518554,-2.879526376724243,63.14656790016,1159.528499,40.636253,-87.71896
2015-12-27 06:00:00,347.65948486328125,98859.2109375,0.0068720225244760505,0.0014623937895521524,0.0,281.40200805664057,-0.4695620536804199,-3.455793619155884,67.39409488896,1159.528499,40.636253,-87.71896
2015-12-27 07:00:00,347.3934020996094,98869.6875,0.006569568533450365,0.0005684616044163704,0.0,280.801025390625,-0.5263131260871887,-4.643098831176758,71.64162187776,1159.528499,40.636253,-87.71896
2015-12-27 08:00:00,347.03265380859375,98880.1328125,0.006260915193706751,0.0005516610108315946,0.0,280.18179321289057,-0.5825102925300598,-5.831891536712647,75.60598040064002,1159.528499,40.636253,-87.71896
2015-12-27 09:00:00,337.08477783203125,98890.5234375,0.005962542723864317,0.0009290057350881399,0.0,279.5806884765625,-0.6389799118041992,-7.018644332885742,80.13667585536,1159.528499,40.636253,-87.71896
2015-12-27 10:00:00,337.6820983886719,98942.0390625,0.0055214776657521725,0.0007081765797920525,0.0,278.6839599609375,-0.8302398920059204,-8.004693031311035,84.950539776,1159.528499,40.636253,-87.71896
2015-12-27 11:00:00,338.1610107421875,98993.828125,0.005064613651484251,0.00023526394215878102,0.0,277.76220703125,-1.022147536277771,-8.990110397338867,90.6139090944,1159.528499,40.636253,-87.71896
2015-12-27 12:00:00,325.471923828125,99045.7109375,0.004611079581081867,5.293210779200308e-05,0.0,276.863037109375,-1.2127114534378052,-9.975399017333984,95.99410994688,1159.528499,40.636253,-87.71896
2015-12-27 13:00:00,327.0181579589844,99159.25,0.00452341651543975,0.0,0.0,276.77410888671875,-1.2703564167022705,-9.82671070098877,103.3564900608,1159.528499,40.636253,-87.71896
2015-12-27 14:00:00,328.5661315917969,99272.7421875,0.004428976681083441,0.0,24.892597198486328,276.6781005859375,-1.3245712518692017,-9.676881790161133,112.13471250431999,1159.528499,40.636253,-87.71896
2015-12-27 15:00:00,324.799072265625,99386.390625,0.004328752402216196,4.956115299137309e-05,98.39029693603516,276.58700561523443,-1.3816827535629272,-9.527531623840332,122.32877727744,1159.528499,40.636253,-87.71896
2015-12-27 16:00:00,324.6895751953125,99430.859375,0.004290197044610977,1.4679419457763743e-08,139.17567443847656,277.06011962890625,-1.8534748554229736,-9.267581939697266,131.95650511872,1159.528499,40.636253,-87.71896
2015-12-27 17:00:00,324.6367492675781,99475.1328125,0.004256059415638447,0.0,165.82398986816406,277.54165649414057,-2.32447361946106,-9.006802558898926,141.01789602816,1159.528499,40.636253,-87.71896
2015-12-27 18:00:00,315.14117431640625,99519.5078125,0.004217918962240219,0.0,239.55368041992188,278.01895141601557,-2.795567750930786,-8.745326042175293,150.92879233536,1159.528499,40.636253,-87.71896
2015-12-27 19:00:00,315.7982177734375,99531.359375,0.004175600130110979,0.0,215.0677947998047,278.21047973632807,-3.4668397903442383,-8.558324813842772,159.70701477888,1159.528499,40.636253,-87.71896
2015-12-27 20:00:00,316.4837341308594,99543.4921875,0.0041299425065517426,0.0,178.7731170654297,278.3910522460937,-4.136256217956543,-8.371407508850098,169.05157415424,1159.528499,40.636253,-87.71896
2015-12-27 21:00:00,295.9964294433594,99555.2734375,0.004089250694960357,0.0,136.17007446289062,278.57296752929693,-4.807639122009277,-8.184250831604004,176.98029119999995,1159.528499,40.636253,-87.71896
2015-12-27 22:00:00,297.7785949707031,99694.9765625,0.004095878452062607,0.0,42.641597747802734,278.4532470703125,-4.592478752136231,-7.972976684570312,184.059502848,1159.528499,40.636253,-87.71896
2015-12-27 23:00:00,299.565185546875,99834.390625,0.004102777689695357,0.0,0.0,278.32974243164057,-4.376701354980469,-7.761142253875732,190.57237756416,1159.528499,40.636253,-87.71896
2015-12-28 00:00:00,286.2242431640625,99973.9140625,0.0041083451360464105,0.0,0.0,278.208740234375,-4.161558151245116,-7.549510955810548,195.66940995072,1159.528499,40.636253,-87.71896
2015-12-28 01:00:00,286.39251708984375,99932.65625,0.004022832494229078,0.0,0.0,277.69522094726557,-4.7184791564941415,-7.276150703430176,199.35060000768001,1159.528499,40.636253,-87.71896
2015-12-28 02:00:00,286.4908142089844,99890.859375,0.003932320512831211,1.0687396752473433e-05,0.0,277.17434692382807,-5.2750773429870605,-7.001850605010986,202.18228466688,1159.528499,40.636253,-87.71896
2015-12-28 03:00:00,307.88385009765625,99849.484375,0.003845737781375647,5.420290108304472e-06,0.0,276.66665649414057,-5.8307719230651855,-6.7292985916137695,204.73080086016003,1159.528499,40.636253,-87.71896
2015-12-28 04:00:00,307.89544677734375,99883.234375,0.003780236933380365,7.191298936959356e-05,0.0,276.35690307617193,-6.222626209259032,-6.946350574493407,205.58030625792,1159.528499,40.636253,-87.71896
2015-12-28 05:00:00,307.8680114746094,99917.21875,0.0037124441005289563,2.1149677195353437e-05,0.0,276.03762817382807,-6.615246295928955,-7.162974834442139,205.86347472384,1159.528499,40.636253,-87.71896
2015-12-28 06:00:00,315.60791015625,99951.1875,0.0036466573365032673,6.0487313021440066e-05,0.0,275.7279663085937,-7.0074405670166025,-7.380208492279053,205.58030625792,1159.528499,40.636253,-87.71896
2015-12-28 07:00:00,315.8149719238281,99807.8671875,0.003620135365054011,0.00012501762830652294,0.0,275.498779296875,-7.425987243652344,-6.588163375854492,204.73080086016003,1159.528499,40.636253,-87.71896
2015-12-28 08:00:00,315.9941101074219,99664.8203125,0.0035920396912842993,0.00019967132539022714,0.0,275.26290893554693,-7.846421718597412,-5.797074794769287,204.16446392832,1159.528499,40.636253,-87.71896
2015-12-28 09:00:00,320.7587585449219,99521.6640625,0.003565410152077675,0.00016944558592513204,0.0,275.03402709960943,-8.266020774841309,-5.005172252655028,203.31495853056,1159.528499,40.636253,-87.71896
2015-12-28 10:00:00,320.97222900390625,99435.640625,0.003638895228505135,0.0003688382566906512,0.0,274.59664916992193,-8.704770088195799,-5.419829368591309,200.48327387136,1159.528499,40.636253,-87.71896
2015-12-28 11:00:00,321.12322998046875,99349.8671875,0.00370907224714756,0.0005659452290274202,0.0,274.14602661132807,-9.140754699707033,-5.8318424224853525,199.6337684736,1159.528499,40.636253,-87.71896
2015-12-28 12:00:00,318.2439880371094,99263.9765625,0.003783751511946321,0.0008318195468746126,0.0,273.70849609375,-9.576475143432617,-6.245124816894531,197.65158921216,1159.528499,40.636253,-87.71896
2015-12-28 13:00:00,318.1622009277344,99120.296875,0.00372909870930016,0.001081754337064922,0.0,273.52590942382807,-10.470078468322754,-5.167094707489014,195.95257841664002,1159.528499,40.636253,-87.71896
2015-12-28 14:00:00,318.0566101074219,98977.0546875,0.003673117142170668,0.001448757480829954,36.71464538574219,273.33761596679693,-11.361912727355955,-4.087539196014403,195.10307301888,1159.528499,40.636253,-87.71896
2015-12-28 15:00:00,323.39263916015625,98833.421875,0.003619027091190219,0.001011288957670331,101.75933837890624,273.1549072265625,-12.25590991973877,-3.006457805633545,193.68723068928003,1159.528499,40.636253,-87.71896
2015-12-28 16:00:00,323.2931213378906,98710.7109375,0.0036590895615518093,0.0011063748970627783,144.0525360107422,273.23794555664057,-12.207012176513672,-2.771084785461426,193.9703991552,1159.528499,40.636253,-87.71896
2015-12-28 17:00:00,323.21099853515625,98588.0859375,0.0036998798605054617,0.0007591953035444021,171.9665985107422,273.32382202148443,-12.16037654876709,-2.5378010272979736,193.40406222336003,1159.528499,40.636253,-87.71896
2015-12-28 18:00:00,331.05511474609375,98465.578125,0.0037398347631096844,0.0013321683509275315,235.12911987304688,273.40707397460943,-12.112585067749025,-2.3016140460968018,193.12089375744,1159.528499,40.636253,-87.71896
2015-12-28 19:00:00,330.994140625,98281.71875,0.0038471959996968508,0.0006635175086557865,211.06455993652344,273.7499389648437,-11.937827110290527,-2.139392137527466,195.10307301888,1159.528499,40.636253,-87.71896
2015-12-28 20:00:00,330.9831237792969,98097.625,0.0039516561664640895,0.0017087527085095644,175.54830932617188,274.10958862304693,-11.765185356140135,-1.9777978658676147,197.65158921216,1159.528499,40.636253,-87.71896
2015-12-28 21:00:00,333.9488830566406,97913.7578125,0.004054742865264416,0.0014669727534055712,109.11660766601562,274.4547119140625,-11.59150505065918,-1.8177651166915891,204.16446392832,1159.528499,40.636253,-87.71896
2015-12-28 22:00:00,333.69525146484375,97739.3984375,0.004117429256439209,0.0005955810775049031,34.733047485351555,274.65322875976557,-9.96939182281494,-0.3645322620868683,210.39417017856,1159.528499,40.636253,-87.71896
2015-12-28 23:00:00,333.4505615234375,97564.90625,0.004182255826890469,0.00036590482341125613,0.0,274.84716796875,-8.347143173217772,1.0859485864639282,219.455561088,1159.528499,40.636253,-87.71896
2015-12-29 00:00:00,337.5220947265625,97390.265625,0.004247084725648165,0.0002990227367263288,0.0,275.04074096679693,-6.7249202728271475,2.5377511978149414,229.08328892928,1159.528499,40.636253,-87.71896
2015-12-29 01:00:00,338.80072021484375,97391.9375,0.004789740778505802,0.00024177793238777667,0.0,276.6329345703125,-4.170703887939453,3.9466626644134517,242.67537529344003,1159.528499,40.636253,-87.71896
2015-12-29 02:00:00,340.2120361328125,97393.4375,0.005374113563448191,3.385294621693902e-05,0.0,278.2615966796875,-1.6173585653305054,5.355264663696289,257.6833039872,1159.528499,40.636253,-87.71896
2015-12-29 03:00:00,341.26904296875,97394.8359375,0.005945954471826553,0.0,0.0,279.8373413085937,0.9356341361999512,6.763247966766357,276.93875966976003,1159.528499,40.636253,-87.71896
2015-12-29 04:00:00,340.4502258300781,97439.4375,0.005855234805494547,2.169476829294581e-05,0.0,279.796142578125,2.1831300258636475,6.996397495269775,294.4952045568,1159.528499,40.636253,-87.71896
2015-12-29 05:00:00,339.6459655761719,97484.265625,0.005771254189312458,1.1317488315398805e-05,0.0,279.75741577148443,3.4313259124755864,7.230591297149657,314.3169971712,1159.528499,40.636253,-87.71896
2015-12-29 06:00:00,323.43988037109375,97528.8671875,0.005681252107024193,0.0,0.0,279.71783447265625,4.679481506347656,7.4627437591552725,334.1387897856,1159.528499,40.636253,-87.71896
2015-12-29 07:00:00,321.94073486328125,97583.1953125,0.00545178633183241,0.0,0.0,279.1126708984375,4.866903781890869,6.499477863311768,353.9605824,1159.528499,40.636253,-87.71896
2015-12-29 08:00:00,320.35546875,97637.578125,0.005215667188167572,0.0,0.0,278.48541259765625,5.056673049926758,5.535511016845703,368.119005696,1159.528499,40.636253,-87.71896
2015-12-29 09:00:00,304.4877014160156,97691.96875,0.0050004497170448295,0.0,0.0,277.87942504882807,5.244132995605469,4.571695804595947,382.27742899199995,1159.528499,40.636253,-87.71896
2015-12-29 10:00:00,302.9961853027344,97890.7734375,0.004568960051983595,0.0,0.0,276.73733520507807,5.896897792816162,4.347381591796875,399.2675369472,1159.528499,40.636253,-87.71896
2015-12-29 11:00:00,301.4289855957031,98089.453125,0.0041358377784490585,0.0,0.0,275.57061767578125,6.548591613769531,4.125011920928955,413.4259602432,1159.528499,40.636253,-87.71896
2015-12-29 12:00:00,282.51678466796875,98288.3828125,0.003737832419574261,0.0,0.0,274.4281005859375,7.201293468475343,3.9009876251220703,419.08932956160004,1159.528499,40.636253,-87.71896
2015-12-29 13:00:00,283.4862060546875,98417.4296875,0.003576317569240928,0.0,0.0,273.9996337890625,7.075786113739014,3.4815578460693364,424.75269888,1159.528499,40.636253,-87.71896
2015-12-29 14:00:00,284.40301513671875,98546.2578125,0.003397691994905472,0.0,57.10356903076172,273.56137084960943,6.9502015113830575,3.0628597736358643,424.75269888,1159.528499,40.636253,-87.71896
2015-12-29 15:00:00,271.12820434570307,98675.4140625,0.0032231539953500032,0.0,165.0285186767578,273.1420288085937,6.824409484863281,2.6410744190216064,424.75269888,1159.528499,40.636253,-87.71896
2015-12-29 16:00:00,270.19659423828125,98754.2265625,0.003183135762810707,0.0,234.0170440673828,273.47317504882807,6.512040138244629,2.0089335441589355,421.92101422080003,1159.528499,40.636253,-87.71896
2015-12-29 17:00:00,269.310302734375,98833.2578125,0.0031569560524076228,0.0,279.23104858398443,273.81524658203125,6.200395584106445,1.3753259181976318,421.92101422080003,1159.528499,40.636253,-87.71896
